"Abbotts & Delaunay ‘Les Fruits Sauvages’ Malbec 2020/21, Languedoc","French Malbec is scarce outside of the South West and the Loire. But Languedoc experts Abbotts & Delaunay uncovered 30-year-old vines amongst their plots in the warm Hérault department. Older vines produce fewer grapes, but they have much greater concentration and complexity. To balance the ripe flavour of these sun-soaked vines, grapes from the cooler Aude department are added to the blend. The result is a bold, fruity red marked by freshness and elegance. Rich. Powerful. Spicy. Discover intense notes of red and black fruits with a hint of liquorice. Just like your favourite bottle of Mendoza, this is excellent with a chargrilled steak.",£11.99 per bottle,75CL,Malbec,,Screwcap,9.8,"Black Fruit, Red Fruit, Spice",per bottle,Red,ABV 13.00%,Languedoc-Roussillon,Soft & Fruity,2020,
"La Baume 'Cuvée Florence' Piquepoul Sauvignon Blanc 2021/22, Languedoc","The Languedoc is hot. So at first glance, it’s not the best place to grow Sauvignon Blanc and Picpoul (also known as Piquepoul). Both of these grapes need a bit of coolness to keep their crispness. Luckily, these grapes are grown close to the Thau lagoon. It’s the biggest saltwater lagoon in France – and it helps to moderate the intensity of the heat. This delicious Picpoul-Sauvignon Blanc has the best of both worlds. All the tropical fruit flavours which develop in intense sunshine – and all the cool-climate zing of a citrusy G&T. It’s lemony. It’s peachy. It’s got a lovely herbal edge. And it's fantastic with oysters.",£9.99 per bottle,75CL,Picpoul,Sauvignon Blanc,Screwcap,9.4,"Wet Stones, Green Fruit, Herbaceous",per bottle,White,ABV 12.50%,Languedoc-Roussillon,Crisp & Zesty,2022,
"La Belle Angèle Pinot Noir 2020/21, France","For a distinctive taste of what makes French Pinot Noir so adored, don’t miss La Belle Angèle Pinot Noir. It’s made from grapes expertly-selected across several French regions. This means the winemakers can create a wine with the perfect balance of rich flavour and freshness. And because it's not from a single designated area, you can get it for an incredible price. Expect flavours of ripe red cherry, gentle notes of sweet spice and satisfying length. It's a great partner for roast chicken.",£9.99 per bottle,75CL,Pinot Noir,,Screwcap,9.8,"Strawberry, Black Cherry, Dried Herbs, Spice",per bottle,Red,ABV 13.00%,Languedoc-Roussillon,Light & Elegant,2021,Pays D'Oc
"Les Hauts de Castelmaure, Corbières 2020/21","Embres-et-Castelmaure is a tiny village to the south of Corbières, with around 150 residents, all of whom are families of grape growers. The village's local cooperative makes this wine from Grenache, Syrah and Carignan hand-picked from high altitude plots, with vines aged up to 80 years old. An expressive and open red, this has notes of damson jam and cassis, and that unmistakable 'garrigue' aroma of heather and wild thyme.",£13.99 per bottle,75CL,Grenache,"Syrah, Carignan",Natural Cork,10.9,"Dried Herbs, Black Pepper, Black Plum, Blackberry",per bottle,Red,ABV 14.50%,Languedoc-Roussillon,Bold & Spicy,2021,Corbieres
"Abbotts & Delaunay, Domaine de la Métairie d'Alon 'Le Village' Organic Chardonnay 2022, Languedoc","If you’re seeking out elegant Chardonnay, the warm Languedoc might not be the first place you’d look. But in the right spot – and in the right hands – the grape can produce refreshing wines to rival the best of Burgundy. Côte de Nuits native, Laurent Delaunay, acquired Domaine de la La Métairie d'Alon in 2015 – a high-altitude vineyard in the cool foothills of the Pyrenees. He farms organically, and with vast experience of crafting fine Burgundy wines, brings the same standards of winemaking to new territory. The handpicked grapes for Le Village are gently pressed, with 75% of cuvée spending 8 months ageing on its lees to add complexity. The remaining 25% is kept in stainless steel tanks, altogether resulting in a rich wine balanced by freshness. Expect intense notes of white peach, ripe lemon, banana and hints of fresh pastry and hazelnut. It’s full, rounded character makes it the perfect choice for creamy chicken and fish dishes.",£19.99 per bottle,75CL,Chardonnay,,Natural Cork,10.1,"Lemon, Peach, Banana, Hazelnut",per bottle,White,ABV 13.50%,Languedoc-Roussillon,Rich & Toasty,2021,Pays D'Oc
"Alain Grignon Carignan 'Vieilles Vignes' 2022, Pays de l'Hérault","Carignan can be a little rough and ready. It’s usually used to make simple table wine, but this is something quite different. Everything is focussed on quality. It’s made using grapes from at least fifty-year-old vines – some are even a hundred years old. Such age means that the yield of grapes from each vine is tiny – and the flavours are really concentrated. Part of it is aged in oak to give it some good structure, but it’s still a really juicy, fresh wine. It was made to be really easy-drinking – and it really does slip down oh-so-easily. It’s packed with brambly fruit flavours. Blackberry. Cherry. A hint of vanilla and spice. This style of Carignan is absolutely delicious with roast pork or a meaty chicken casserole.",£8.99 per bottle,75CL,Carignan,,Screwcap,9.8,"Spice, Black Fruit, Dried Herbs",per bottle,Red,ABV 13.00%,Languedoc-Roussillon,Rich & Juicy,2022,Pays D'Oc
"Cuvée de Richard Rouge 2021/22, France","From the Languedoc region on France's Mediterranean coast, Cuvée de Richard Rouge offers remarkable value for money. A blend of Carignan and Grenache, it has smooth blackberry and plum notes and a rounded finish.",£8.99 per bottle,75CL,Grenache,Syrah,Screwcap,9.4,"Spice, Black Fruit, Dried Herbs",per bottle,Red,ABV 12.50%,Languedoc-Roussillon,Smooth & Mellow,2022,Pays D'Oc
"Domaine de la Métairie d’Alon Organic Pinot Noir 2019, Languedoc","Laurent Delaunay is the fifth generation of a family with a rich winemaking history. In an innovative step, he acquired Domaine de la La Métairie d'Alon in 2015 – a high-altitude vineyard, just a stone’s throw from Limoux. He farms organically, and with vast experience of crafting fine Burgundy wines, brings the same standards of winemaking to new territory. The handpicked grapes for Le Village are gently pressed, with just under half the wine spending 6 months in oak barrels to add complexity. Just like a classic Burgundy, the resulting wine is elegant, juicy and fresh. Discover floral and red-berry notes with a touch of ginger. Flavours of cherry and hints of liquorice and white pepper will complement grilled red meats.",£19.99 per bottle,75CL,Pinot Noir,,Natural Cork,10.1,"Floral, Liquorice, Red Cherry, Spice",per bottle,Red,ABV 13.50%,Languedoc-Roussillon,Light & Elegant,2019,Limoux
"Georges Vigouroux 'Le Grand Retour' Malbec 2018/20, Cahors","Did you know that Malbec began in Europe? It's often celebrated as an Argentinian grape variety. But it all began in the south-west of France. To be precise, Cahors. Cahors won Wine Enthusiast's Wine Region of the Year in 2017. And that was around the time when Georges Vigouroux decided to honour the return of Malbec in its birthplace – creating Le Grand Retour. This is exceptionally fruity and rich, with flavours of raspberry, blackcurrant and blackberry, and ripe tannins. Try it with roast pork.",£11.99 per bottle,75CL,Malbec,,Natural Cork,10.1,"Liquorice, Black Plum, Blackberry, Blueberry",per bottle,Red,ABV 13.50%,Languedoc-Roussillon,Smooth & Mellow,2020,Cahors
"Gérard Bertrand Clos d'Ora Organic 2017, Minervois La Livinière","Gérard Bertrand is a former professional rugby union player who played for the French national team. After he retired, he became one of the most recognisable names in Languedoc winemaking. This is his flagship wine that's made in one of the region's very best spots with organic and biodynamic practices. You'll find it on the wine lists of some of the world's most exclusive restaurants. For good reason. It's robust and powerful yet remarkably elegant, with flavours of red cherries, dark chocolate and tobacco. Decant for an hour before serving now or age for up to 20 years. Decanter's Georgina Hindle gave this 2017 vintage 94 points.",£188.99 per bottle,75CL,Syrah,"Carignan, Grenache, Mourvèdre",Natural Cork,11.6,"Black Fruit, Dried Herbs, Earth, Liquorice, Spice",per bottle,Red,ABV 15.50%,Languedoc-Roussillon,Bold & Spicy,2017,Minervois
"Gérard Bertrand 'Clos du Temple' Organic Rosé 2019, Languedoc","Gérard Bertrand was a professional rugby player who, later in life, took over the family winemaking estate. He now manages several sites around the South of France, and Clos du Temple is producing some of his finest rosé. The vines on this 8-hectare spot are farmed with biodynamic, organic methods to let the purity of the fruit shine through. The grapes are picked just as the sun rises over the estate to further preserve this fresh flavour. The result is a layered and long-lasting rosé with aromas of ripe apricot, white peach and pink pepper, and a signature minerality. Enjoy with baked salmon or cellar for another 10 to 15 years.",£188.99 per bottle,75CL,Cinsault,"Grenache, Mourvèdre, Syrah, Viognier",Natural Cork,10.9,"Raspberry, Strawberry, Watermelon",per bottle,Rosé,ABV 14.50%,Languedoc-Roussillon,Delicate & Dry,2019,
Jean Bon Merlot IGP Pays D'Oc 2021/22,"After a red for your Sunday roast? Look no further. Flavour-packed notes of blackberries, jam and redcurrants entwine with hints of regal spices and black pepper. Notes of cassis, raspberry and hints of black pepper compliment the palate while being serenaded by the aroma of sweet black berries. A warming veal dish accompanied by roasted mixed vegetables.",£8.99 per bottle,75CL,Merlot,,Screwcap,10.1,"Raspberry, Black Pepper, Blackberry",per bottle,Red,ABV 13.50%,Languedoc-Roussillon,Smooth & Mellow,2022,Pays D'Oc
"Chosen by Majestic Rosé 2022, Pays d’Oc","Chosen By Majestic wines are curated by our range of award-winning buyers, using their select network of contacts. These are the wine styles you need to know, at a quality you can rely on - and a price you will love. From a winery in the northern mountains of the Pyrenees, this crisp rosé embodies the super-pale style that’s leading the trend. It’s a blend of Grenache and Cinsault expertly chosen by a winemaker with experience in wineries all around the world. From nighttime harvesting to cool fermentation, every care is taken to ensure its crisp flavours and gentle aromatics are preserved – resulting in even more fresh flavour in your glass. Expect delicate floral aromas and notes of strawberry with flavours of citrus, red fruits and a refreshing minerality. Enjoy its fresh acidity as an aperitif or drink alongside roast asparagus with parmesan.",£9.99 per bottle,75CL,Grenache,,Screwcap,9.4,"Citrus Fruit, Peach, Red Fruit",per bottle,Rosé,ABV 12.50%,Languedoc-Roussillon,Delicate & Dry,2022,Pays D'Oc
"Domaine de Saint Ferréol Viognier 2021/22, Languedoc","Wine has been produced at Domaine de Saint Ferréol since 1146. In 1998, the property was bought by Jorje and Ania Maslakiewicz, who have a much-deserved reputation for making some of the very best Viognier in the Languedoc. Their wines are reminiscent of Condrieu but come without the usual price tag. This wine is partially fermented and matured in French oak on its lees, giving it a lush complexity. It has flavours of peach, apricot, honeysuckle and spice. Enjoy with turkey, pork, fish or spicy Asian dishes.",£16.99 per bottle,75CL,Viognier,,Natural Cork,10.1,"Pineapple, Apricot, Lychee, Mango",per bottle,White,ABV 13.50%,Languedoc-Roussillon,Aromatic & Floral,2022,Pays D'Oc
"Domaine Begude 'Le Paradis' Organic Viognier 2021/22, Limoux","In 2003, Catherine & James Kinglake moved from London to Domaine Begude in the cool, high-altitude area of Limoux, in the Pyrenees. The first time the couple made this Viognier, there was only a tiny amount of juice to ferment. As a result, they were forced to use small oak barrels instead of stainless steel. The results were so great, they’ve followed the same principles ever since, creating something similar to the Rhône Valley’s infamous Condrieu – without the price tag. It’s full of lush, fresh white peach and apricot flavours. A delicate, creamy texture and gentle spice make it perfect for grilled meaty fish dishes.",£16.99 per bottle,75CL,Viognier,,Natural Cork,10.1,"Spice, Apricot, Peach",per bottle,White,ABV 13.50%,Languedoc-Roussillon,Ripe & Rounded,2022,Limoux
